Message ID	ham	spam
27091	2.0199314663048454e-107	1.0
27092	1.3828536129850048e-39	1.0
27093	6.115553508569106e-38	1.0
27094	5.102381693323343e-74	1.0
27095	2.5830807322460737e-73	1.0
27096	1.9509556087486487e-107	1.0
27097	3.793796350217686e-38	1.0
27098	8.536041787989722e-38	1.0
27099	1.539427070917531e-62	1.0
27100	1.882194095704803e-71	1.0
27101	3.288835920366069e-86	1.0
27102	1.3180942590199548e-106	1.0
27103	1.6842096931368289e-189	1.0
27104	2.7067004951081247e-69	1.0
27105	1.8726900964806235e-94	1.0
27106	3.120574154817446e-39	1.0
27107	1.063321472148767e-39	1.0
27108	4.04786109007234e-260	1.0
27109	5.414823195506292e-55	1.0
27110	1.8566072208828835e-153	1.0
27111	2.729281922219498e-249	1.0
27112	2.2789724669927873e-181	1.0
27113	4.495818689874471e-182	1.0
27114	3.7488919742606065e-34	1.0
27115	7.221750618653168e-27	1.0
27116	1.4129715882461646e-181	1.0
27117	0.0	1.0
27118	3.7849426353605465e-29	1.0
27119	4.590716598035608e-23	1.0
27121	7.789400627643077e-197	1.0
27122	1.4483022274130834e-193	1.0
27123	0.0	1.0
27124	1.872866672321211e-48	1.0
27125	4.6385173055813376e-113	1.0
27126	1.4034088922028782e-106	1.0
27127	3.059881563283733e-103	1.0
27128	0.0	1.0
27129	1.2565052581768494e-70	1.0
27130	1.0538634480196314e-61	1.0
27131	7.399800845696544e-29	1.0
27132	0.0	1.0
27133	4.1142010989190393e-97	1.0
27134	1.643936992899605e-211	1.0
27135	2.620540172015156e-94	1.0
27136	6.977208886046533e-185	1.0
27137	2.049423337535964e-102	1.0
27138	1.1126027665034409e-88	1.0
27139	1.4674761133646154e-247	1.0
27140	2.609187507978864e-61	1.0
27141	1.071558880635406e-39	1.0
27142	1.1158598991729802e-97	1.0
27143	0.0	1.0
27144	5.7477642371336004e-39	1.0
27145	9.554531366868812e-60	1.0
27146	0.0	1.0
27147	9.177023484216859e-12	0.9999999999908229
27148	1.6267708064203604e-61	1.0
27149	4.832113619872817e-56	1.0
27151	1.7691752176522817e-34	1.0
27152	0.0	1.0
27153	8.800701094725607e-104	1.0
27154	3.988647410518226e-101	1.0
27155	1.2903200913732836e-112	1.0
27156	3.92213273007888e-41	1.0
27157	1.0891588619473626e-171	1.0
27158	8.874639562271831e-62	1.0
27159	5.247730694337797e-286	1.0
27160	9.730576093426307e-68	1.0
27161	4.7661015542039736e-92	1.0
27162	1.7209579951161457e-13	0.9999999999998279
27163	2.282727601771444e-29	1.0
27164	7.039040005428676e-38	1.0
27165	3.0625692387381467e-92	1.0
27166	2.3533662461642504e-149	1.0
27167	1.2037229072979365e-147	1.0
27168	1.3745081043020166e-32	1.0
27169	8.631655313327544e-28	1.0
27170	2.9931596431037666e-56	1.0
27171	7.259045620891913e-61	1.0
27172	5.817214351605798e-137	1.0
27173	2.388863568105511e-16	0.9999999999999998
27174	0.0	1.0
27175	1.2461811770996002e-78	1.0
27176	3.6021698688382126e-56	1.0
27177	4.371406473806606e-41	1.0
27178	1.177178590089487e-44	1.0
27179	2.1901251641674936e-29	1.0
27181	5.353093182853442e-116	1.0
27182	4.356998251745778e-58	1.0
27183	3.8598913425404966e-70	1.0
27184	4.6775986806500164e-61	1.0
27185	4.952360762453297e-55	1.0
27186	7.681819730150718e-87	1.0
27187	2.847740715314428e-138	1.0
27188	1.898267741169592e-09	0.9999999981017322
27189	2.165286210204176e-12	0.9999999999978346
27190	7.560299513765514e-10	0.9999999992439701
27191	1.759724666043612e-11	0.9999999999824027
27192	6.259921294311151e-16	0.9999999999999993
27193	5.545561162330606e-08	0.9999999445443883
27194	2.1832343514045556e-22	1.0
27195	2.971380883086442e-15	0.9999999999999971
27196	9.553602959932488e-14	0.9999999999999045
27197	1.033634699918425e-11	0.9999999999896636
27198	6.562198436915057e-09	0.9999999934378014
27199	8.23784845699763e-22	1.0
27200	6.296230886891795e-14	0.9999999999999369
27201	1.1579427519014812e-13	0.9999999999998843
27202	2.827429080592259e-09	0.9999999971725708
27203	6.697952810678028e-09	0.9999999933020471
27204	6.513697497688934e-53	1.0
27205	0.0	1.0
27206	3.5403014229942714e-233	1.0
27207	1.688648504723203e-40	1.0
27208	4.403587152558582e-110	1.0
27209	8.919006426931768e-69	1.0
27211	3.7679242353222786e-181	1.0
27212	1.4688749259987725e-108	1.0
27213	3.08270130687519e-19	1.0
27214	5.703774886393703e-44	1.0
27215	1.027961819674978e-102	1.0
27216	1.1944077958719046e-96	1.0
27217	2.409129430927041e-95	1.0
27218	1.0832790310498741e-90	1.0
27219	0.0	1.0
27220	2.876015390299842e-47	1.0
27221	2.125438686681172e-38	1.0
27222	9.294218867921616e-100	1.0
27223	4.242939298537914e-181	1.0
27224	1.349522617388205e-105	1.0
27225	2.2895572004425864e-106	1.0
27226	1.3919288497041383e-104	1.0
27227	0.001301057082507985	0.9986989429174921
27228	1.0824897957397443e-302	1.0
27229	9.445256204729216e-12	0.9999999999905547
27230	1.1026762325946e-310	1.0
27231	2.1766133403108365e-299	1.0
27232	6.322353070679915e-39	1.0
27233	7.171453243867712e-25	1.0
27234	3.6617718164873067e-273	1.0
27235	4.7503917733125596e-57	1.0
27236	0.0	1.0
27237	1.753665506063279e-59	1.0
27238	7.220053852766089e-23	1.0
27239	7.031816341281593e-259	1.0
27241	3.690063403422912e-19	1.0
27242	5.8508444912773e-311	1.0
27243	3.6156498170159586e-66	1.0
27244	6.338576759831807e-292	1.0
27245	2.1193023996739446e-78	1.0
27246	1.0007683111723984e-280	1.0
27247	1.159680331588266e-41	1.0
27248	2.498273491793471e-66	1.0
27249	4.089841069743528e-55	1.0
27250	1.1914312443597612e-248	1.0
27251	5.074554947555365e-248	1.0
27252	2.3660587365059132e-257	1.0
27253	1.113129688717497e-50	1.0
27254	3.234462535429641e-259	1.0
27255	1.5988555894053403e-261	1.0
27256	6.460417342126514e-29	1.0
27257	4.835562934482201e-206	1.0
27258	3.160351898349916e-30	1.0
27259	0.0	1.0
27260	1.4894936036240535e-308	1.0
27261	0.0	1.0
27262	1.6746683095551688e-299	1.0
27263	6.958121070790762e-97	1.0
27264	3.617592606203936e-49	1.0
27265	2.6563916918847286e-44	1.0
27266	1.0244794653844073e-53	1.0
27267	1.2052837407281848e-297	1.0
27268	1.4814173794508272e-20	1.0
27269	8.2466643759253e-07	0.9999991753335624
27271	1.0933521195327284e-19	1.0
27272	1.0933521195327284e-19	1.0
27273	0.0	1.0
27274	3.264146122491295e-08	0.9999999673585389
27275	5.627431233785145e-263	1.0
27276	5.996007206035491e-66	1.0
27277	9.963186412282084e-12	0.9999999999900369
27278	1.2555878575565563e-300	1.0
27279	1.8900703379134058e-06	0.9999981099296621
27280	1.1425899146440489e-263	1.0
27281	2.2406997377188978e-294	1.0
27282	2.5118355142624523e-237	1.0
27283	0.0	1.0
27284	5.744100498944419e-102	1.0
27285	3.207835146540798e-35	1.0
27286	1.3037313219914764e-232	1.0
27287	3.3696719176987304e-265	1.0
27288	6.380977078268968e-301	1.0
27289	4.375980754074871e-292	1.0
27290	1.9093155570475012e-296	1.0
27291	2.870914489891264e-265	1.0
27292	2.986842021355551e-44	1.0
27293	4.1204617452588113e-283	1.0
27294	1.05790926157686e-304	1.0
27295	3.0821332491189726e-66	1.0
27296	5.142320539105806e-279	1.0
27297	3.211057358171206e-263	1.0
27298	1.7267025510565945e-64	1.0
27299	3.487413976070538e-291	1.0
27301	1.331988736347583e-44	1.0
27302	6.102278951308498e-32	1.0
27303	6.102278951308498e-32	1.0
27304	3.466478278608779e-38	1.0
27305	2.7535935301357655e-72	1.0
27306	3.290294234943668e-51	1.0
27307	1.8035370808081237e-280	1.0
27308	1.2753680627001338e-49	1.0
27309	4.306586319837219e-276	1.0
27310	2.6003534918657674e-51	1.0
27311	2.7207878966249957e-44	1.0
27312	3.5596621518091204e-44	1.0
27313	6.770803877740646e-52	1.0
27314	4.0882163447235204e-265	1.0
27315	7.727568384744763e-38	1.0
27316	2.0629661962857184e-45	1.0
27317	8.136792962768724e-183	1.0
27318	5.069189658576442e-22	1.0
27319	9.711387289886517e-55	1.0
27320	4.419388682159403e-259	1.0
27321	1.3766177582291951e-73	1.0
27322	9.728938938867746e-48	1.0
27323	1.0933521195327284e-19	1.0
27324	8.450537806340766e-35	1.0
27325	1.0663352072647589e-19	1.0
27326	6.826226159157741e-35	1.0
27327	3.7869292536916925e-264	1.0
27328	2.16489677298611e-18	1.0
27329	8.88629904714611e-284	1.0
27331	6.204655427603951e-273	1.0
27332	5.3921912012185064e-86	1.0
27333	4.306158053645035e-28	1.0
27334	1.003731306e-315	1.0
27335	8.263722442887198e-300	1.0
27336	7.698409638901008e-43	1.0
27337	0.0	1.0
27338	5.623329804714458e-262	1.0
27339	1.734964165464125e-50	1.0
27340	1.1812761411401096e-16	0.9999999999999998
27341	7.534679970479118e-36	1.0
27342	6.959406406002847e-265	1.0
27343	9.285745501330304e-62	1.0
27344	9.70403246745637e-21	1.0
27345	3.383683619496803e-54	1.0
27346	6.620097033599383e-28	1.0
27347	4.530759876614613e-31	1.0
27348	2.0743654500493663e-217	1.0
27349	0.0	1.0
27350	2.7966843229142414e-292	1.0
27351	1.250385112316542e-22	1.0
27352	0.0	1.0
27353	1.123066781634842e-26	1.0
27354	2.5096494469049465e-48	1.0
27355	3.799327331556549e-20	1.0
27356	6.04651645681019e-229	1.0
27357	8.72637723507526e-12	0.9999999999912736
27358	1.6663148379872774e-292	1.0
27359	4.2655286100202465e-32	1.0
27361	0.0	1.0
27362	2.3423229032508872e-17	1.0
27363	1.1678898370513439e-35	1.0
27364	8.547424582826307e-307	1.0
27365	1.047240925379636e-55	1.0
27366	5.228668465085516e-22	1.0
27367	3.3375573540989624e-56	1.0
27368	0.0	1.0
27369	1.975277993004432e-20	1.0
27370	9.465930042878405e-36	1.0
27371	2.0746784687805616e-66	1.0
27372	4.1469679763981285e-256	1.0
27373	1.3306144662586265e-295	1.0
27374	3.75e-322	1.0
27375	6.584701594035901e-21	1.0
27376	1.3393556019996515e-09	0.9999999986606445
27377	4.554858304000304e-33	1.0
27378	1.373226250349022e-302	1.0
27379	2.1348273107202952e-23	1.0
27380	9.62495919693363e-310	1.0
27381	1.7598360739922844e-14	0.9999999999999825
27382	6.390732114909003e-300	1.0
27383	6.671968611832998e-288	1.0
27384	7.205042173680906e-23	1.0
27385	3.052786764253428e-62	1.0
27386	1.7611628339325674e-300	1.0
27387	3.965602309670385e-33	1.0
27388	1.133078885739189e-22	1.0
27389	1.1851334383106666e-41	1.0
27391	1.4156993399227378e-35	1.0
27392	9.463335704634737e-48	1.0
27393	2.927476182918759e-31	1.0
27394	5.2889311355843165e-19	1.0
27395	2.5387596750000396e-62	1.0
27396	1.36133627178664e-22	1.0
27397	6.018323146822944e-287	1.0
27398	2.790798961564621e-22	1.0
27399	2.7254933400777327e-47	1.0
27400	7.1920381110465e-310	1.0
27401	4.172790380391421e-56	1.0
27402	2.232585016016274e-53	1.0
27403	1.866855175568562e-57	1.0
27404	1.2198477247344138e-27	1.0
27405	4.75771954894e-313	1.0
27406	7.072420618094411e-54	1.0
27407	1.0581616168402796e-35	1.0
27408	2.9166759150422703e-261	1.0
27409	1.322926729078526e-256	1.0
27410	1.5499951326703294e-208	1.0
27411	2.362324614440102e-18	1.0
27412	1.1442824055066414e-30	1.0
27413	1.0555732974988599e-36	1.0
27414	1.0972094489727848e-119	1.0
27415	7.8665e-320	1.0
27416	1.322171918028994e-100	1.0
27417	4.572911389881516e-105	1.0
27418	7.578102197792921e-257	1.0
27419	0.0	1.0
27421	0.0	1.0
27422	7.074775755753076e-91	1.0
27423	6.027692442052877e-49	1.0
27424	9.419435294443178e-172	1.0
27425	5.714752229172858e-97	1.0
27426	4.604888090205276e-41	1.0
27427	2.694997060023679e-38	1.0
27428	2.1917868055354148e-95	1.0
27429	1.719444585375964e-48	1.0
27430	7.158616317086074e-183	1.0
27431	3.5224692358905807e-28	1.0
27432	7.409348737334053e-23	1.0
27433	6.324171963959648e-59	1.0
27434	9.949687379237668e-64	1.0
27435	1.6718579256677162e-50	1.0
27436	5.946951934725253e-38	1.0
27437	0.0	1.0
27438	9.590100535205504e-32	1.0
27439	4.2622669045358155e-32	1.0
27440	8.663163375438015e-260	1.0
27441	1.2734106004872264e-73	1.0
27442	1.2734106004872264e-73	1.0
27443	1.5381953806905182e-35	1.0
27444	7.958323741584338e-305	1.0
27445	1.76580892466356e-120	1.0
27446	0.0	1.0
27447	1.6623329214328203e-91	1.0
27448	1.643267421522397e-70	1.0
27449	4.522189206557871e-50	1.0
27451	0.0	1.0
27452	4.410969928445373e-22	1.0
27453	8.234203024283898e-28	1.0
27454	1.184040358141118e-68	1.0
27455	9.69438310689184e-94	1.0
27456	7.537859664855387e-198	1.0
27457	0.0	1.0
27458	1.2393881294429249e-26	1.0
27459	7.029297694153917e-117	1.0
27460	2.6889880086210476e-20	1.0
27461	1.3942100716000822e-28	1.0
27462	3.3921632490916467e-31	1.0
27463	2.6214937652329984e-80	1.0
27464	3.111725919759186e-101	1.0
27465	7.367209712741269e-17	1.0
27466	7.367209712741269e-17	1.0
27467	2.652612277406759e-85	1.0
27468	5.3223158556464e-16	0.9999999999999996
27469	2.4869191490893585e-30	1.0
27470	2.4869191490893585e-30	1.0
27471	4.0228992878253095e-24	1.0
27472	6.80187020552945e-265	1.0
27473	3.5853130397146182e-143	1.0
27474	9.44079805471373e-30	1.0
27475	0.0	1.0
27476	5.474434740638288e-18	1.0
27477	1.7490909062458508e-94	1.0
27478	8.937819825423855e-259	1.0
27479	1.071130293607771e-29	1.0
27481	0.0	1.0
27482	1.3437124984869158e-109	1.0
27483	0.8223072617048625	0.1776927382951376
27484	0.0	1.0
27485	3.981790197590801e-37	1.0
27486	7.18731934326138e-216	1.0
27487	5.883252630368251e-85	1.0
27488	7.307364571055701e-63	1.0
27489	1.0605205801376406e-28	1.0
27490	2.1450969097433282e-47	1.0
27491	1.8910926296492836e-25	1.0
27492	7.488200354535014e-212	1.0
27493	4.02457463744188e-91	1.0
27494	2.39597602374142e-171	1.0
27495	1.0481441484641134e-54	1.0
27496	6.634327343048803e-29	1.0
27497	1.431978250915836e-28	1.0
27498	4.5281998934285e-26	1.0
27499	2.0688131067057205e-81	1.0
27500	1.300036722999213e-46	1.0
27501	0.0	1.0
27502	1.3669716907115359e-71	1.0
27503	1.9947675473013068e-185	1.0
27504	2.3242558247718714e-117	1.0
27505	0.0	1.0
27506	1.6907451275508037e-108	1.0
27507	5.118439103338232e-302	1.0
27508	5.712860811388891e-54	1.0
27509	5.810972273202939e-41	1.0
27511	4.223146232502422e-103	1.0
27512	0.0	1.0
27513	0.0	1.0
27514	2.93356104187581e-64	1.0
27515	1.0504156061044917e-97	1.0
27516	2.3858670633230817e-39	1.0
27517	1.6091771712223226e-15	0.9999999999999984
27518	8.030477180772336e-74	1.0
27519	3.881116006651715e-34	1.0
27520	8.973610637472971e-47	1.0
27521	0.0	1.0
27522	8.604974216603278e-14	0.9999999999999138
27523	1.7486238270253438e-196	1.0
27524	5.681891850530342e-88	1.0
27525	0.0	1.0
27526	2.035292068635742e-45	1.0
27527	0.0	1.0
27528	4.747229255216824e-50	1.0
27529	2.0297710693674155e-33	1.0
27530	1.0487693702294415e-36	1.0
27531	6.152098110176684e-154	1.0
27532	7.364552764769786e-175	1.0
27533	3.566711631042293e-98	1.0
27534	6.061133693574487e-87	1.0
27535	1.1635018729202475e-144	1.0
27536	2.3185748469072164e-42	1.0
27537	2.129263406791416e-35	1.0
27538	1.594937459201121e-47	1.0
27539	1.5273087436134314e-192	1.0
27541	6.249780765149767e-33	1.0
27542	1.4234026965171409e-31	1.0
27543	1.0008845069244985e-31	1.0
27544	1.0008845069244985e-31	1.0
27545	1.7142090470982043e-50	1.0
27546	6.616716558884263e-182	1.0
27547	1.8229853317682578e-128	1.0
27548	2.5108921625822805e-76	1.0
27549	2.352413529230674e-106	1.0
27550	5.935018192174905e-21	1.0
27551	0.0	1.0
27552	0.0	1.0
27553	1.2283588228809016e-80	1.0
27554	1.4849111914717231e-270	1.0
27555	1.9571154562293847e-156	1.0
27556	6.896663900132371e-22	1.0
27557	6.12174387206872e-186	1.0
27558	1.605814239013974e-207	1.0
27559	2.856034627840207e-199	1.0
27560	1.0245354726619602e-34	1.0
27561	4.742252641930118e-31	1.0
27562	4.421257906935718e-73	1.0
27563	5.6462942568679224e-179	1.0
27564	2.07795698884551e-38	1.0
27565	7.093512774638831e-72	1.0
27566	0.0	1.0
27567	1.590446900508892e-76	1.0
27568	3.4010323598159344e-66	1.0
27569	1.586888162517866e-70	1.0
27571	6.512186296783732e-36	1.0
27572	1.298790843690046e-97	1.0
27573	1.0466018519231444e-24	1.0
27574	0.0	1.0
27575	2.593889756675934e-37	1.0
27576	5.836251952520802e-37	1.0
27577	2.077012965759014e-85	1.0
27578	6.720549508773797e-25	1.0
27579	5.561536800897712e-168	1.0
27580	2.970344053489155e-50	1.0
27581	1.0356040021144556e-39	1.0
27582	1.7366145044645206e-174	1.0
27583	1.1752074681496655e-35	1.0
27584	0.0	1.0
27585	1.5266273469288573e-31	1.0
27586	2.0857186649985783e-186	1.0
27587	1.2431675063308413e-184	1.0
27588	0.0	1.0
27589	2.454852448830788e-188	1.0
27590	2.590586624826639e-190	1.0
27591	0.0	1.0
27592	8.984682915161055e-188	1.0
27593	1.9105588208947607e-186	1.0
27594	1.474580824490173e-188	1.0
27595	3.6116937620138745e-183	1.0
27596	2.4751643167582526e-34	1.0
27597	1.496730086580395e-192	1.0
27598	1.7660212546581732e-41	1.0
27599	1.6176368869187826e-186	1.0
27601	3.1152152209127983e-55	1.0
27602	1.5252151628063264e-190	1.0
27603	0.0	1.0
27604	3.3261490005472075e-44	1.0
27605	8.211230954300024e-196	1.0
27606	3.074782313862441e-187	1.0
27607	1.1105225878134948e-35	1.0
27608	8.504270379560636e-131	1.0
27609	8.669991080982273e-51	1.0
27610	1.0619298856348449e-116	1.0
27611	1.288523943571836e-31	1.0
27612	0.0	1.0
27613	4.8346497664729066e-135	1.0
27614	9.607441854954183e-188	1.0
27615	0.0	1.0
27616	9.508106406257416e-37	1.0
27617	6.52999321855091e-196	1.0
27618	4.589949650612686e-190	1.0
27619	1.3255124377397195e-72	1.0
27620	3.1048468161893487e-189	1.0
27621	2.7275642400843948e-192	1.0
27622	1.0221449258752231e-168	1.0
27623	2.091524993351117e-116	1.0
27624	7.744056942094081e-75	1.0
27625	2.0217360356667495e-30	1.0
27626	3.0175692791099836e-190	1.0
27627	2.0482114588399946e-43	1.0
27628	1.0995222706108996e-184	1.0
27629	0.0	1.0
27631	2.9621086101029535e-186	1.0
27632	1.2973384249339188e-176	1.0
27633	1.2061716941043182e-188	1.0
27634	2.277955942351391e-178	1.0
27635	0.0	1.0
27636	0.0	1.0
27637	1.9523929514233303e-40	1.0
27638	8.50120145316913e-186	1.0
27639	3.071747562616041e-195	1.0
27640	6.991863491686374e-193	1.0
27641	1.2298805094537583e-188	1.0
27642	9.722865069719217e-194	1.0
27643	0.0	1.0
27644	2.6712879535951808e-192	1.0
27645	1.9283304924029475e-188	1.0
27646	9.553317045225223e-160	1.0
27647	1.900832237360043e-187	1.0
27648	2.153653467236338e-187	1.0
27649	2.8687430287630577e-192	1.0
27650	9.31442981153643e-187	1.0
27651	8.443300250746954e-115	1.0
27652	3.250119294128852e-177	1.0
27653	2.475044175156318e-188	1.0
27654	6.192149948975756e-185	1.0
27655	4.791001212247179e-192	1.0
27656	2.747959404480568e-190	1.0
27657	4.6760303514505365e-185	1.0
27658	1.8675269339434314e-178	1.0
27659	9.368883588618532e-192	1.0
27661	2.592046804796678e-193	1.0
27662	2.1583376553231993e-190	1.0
27663	2.6270567915779964e-190	1.0
27664	6.390925887855846e-31	1.0
27665	3.656962229413785e-187	1.0
27666	2.1786275051393317e-48	1.0
27667	2.68354121792384e-37	1.0
27668	8.255547531300802e-190	1.0
27669	3.6822600644987544e-193	1.0
27670	7.357728004241007e-34	1.0
27671	2.5649346994976746e-191	1.0
27672	3.6974309390007796e-95	1.0
27673	0.0	1.0
27674	1.0452402212837842e-181	1.0
27675	5.822267040467807e-194	1.0
27676	1.2107183440680138e-190	1.0
27677	7.87797449030181e-183	1.0
27678	5.648306306832402e-13	0.9999999999994351
27679	3.415335718781072e-185	1.0
27680	4.2738652454772416e-54	1.0
27681	3.374969113570635e-213	1.0
27682	2.47837323803916e-32	1.0
27683	1.210604264373838e-35	1.0
27684	9.740199629779699e-25	1.0
27685	8.274996576278157e-34	1.0
27686	8.274996576278157e-34	1.0
27687	4.2622669045358155e-32	1.0
27688	7.880696001453718e-17	1.0
27689	0.0	1.0
27691	0.0	1.0
27692	0.0	1.0
27693	0.0	1.0
27694	1.3627888835410097e-168	1.0
27695	3.817378863494122e-40	1.0
27696	1.3627888835410097e-168	1.0
27697	4.3032615406955574e-194	1.0
27698	0.0	1.0
27699	2.489126611730757e-186	1.0
27700	1.0014914204040197e-189	1.0
27701	6.119053053764836e-188	1.0
27702	1.2665213052539171e-194	1.0
27703	4.5459541597034025e-188	1.0
27704	8.43377887224897e-181	1.0
27705	1.707452342828338e-190	1.0
27706	3.382757068021167e-10	0.9999999996617244
27707	9.405570324047492e-193	1.0
27708	1.2886986374380646e-28	1.0
27709	3.72379995450559e-192	1.0
27710	5.671995364025389e-23	1.0
27711	3.1602257321593045e-195	1.0
27712	1.3717385590985183e-192	1.0
27713	3.887844618251362e-30	1.0
27714	1.231069076847969e-24	1.0
27715	9.072487243172169e-183	1.0
27716	1.0	0.0
27717	1.0	9.908160422318172e-29
27718	1.0	0.0
27719	1.0	1.514178155049467e-26
27721	1.0	7.981331344330838e-159
27722	0.9999999999999998	1.5433890114742928e-16
27723	1.0	0.0
27724	1.0	4.884745478633677e-39
27725	1.0	5.662644668587847e-65
27726	1.0	5.309065024616504e-24
27727	1.0	1.5620576680136186e-203
27728	1.0	2.1220082842673259e-78
27729	1.0	0.0
27730	1.0	7.113816429583394e-201
27731	1.0	3.6292834932823997e-96
27732	1.0	2.5501687776444858e-82
27733	1.0	0.0
27734	1.0	0.0
27735	1.0	1.4307165730180209e-103
27736	1.0	2.1133978742958677e-67
27737	1.0	2.8217263526521746e-62
27738	1.0	4.615214716630343e-128
27739	1.0	1.4309658343198454e-90
27740	1.0	0.0
27741	1.0	0.0
27742	1.0	0.0
27743	1.0	3.8304779923452537e-29
27744	1.0	4.8233602310292527e-132
27745	0.9989426287598073	0.0010573712401927555
27746	1.0	5.367989964462455e-77
27747	1.0	9.272051583605864e-19
27748	1.0	6.025081949902214e-47
27749	1.0	5.064122307378734e-109
27751	1.0	0.0
27752	1.0	1.6669787918598636e-185
27753	1.0	4.144344852984003e-120
27754	1.0	1.44828989981967e-306
27755	1.0	2.3109573508176474e-131
27756	1.0	6.937580449231905e-184
27757	1.0	2.5859179187007625e-54
27758	1.0	0.0
27759	1.0	0.0
27760	1.0	8.180373531842156e-54
27761	1.0	1.1452136605557686e-21
27762	1.0	1.9129375048512592e-29
27763	1.0	3.5201190606746216e-80
27764	0.9999999999088733	9.112655886582337e-11
27765	1.0	3.9156343893368435e-54
27766	1.0	0.0
27767	1.0	7.262055896574317e-56
27768	1.0	5.202411534249427e-81
27769	1.0	2.8036577594284985e-45
27770	1.0	6.677507393248238e-64
27771	0.9999999999645797	3.542032556250527e-11
27772	1.0	0.0
27773	1.0	2.326851844538993e-35
27774	1.0	3.745527008665021e-135
27775	1.0	2.1237282327033104e-60
27776	1.0	2.6727822523386286e-101
27777	1.0	1.848125045262113e-167
27778	1.0	1.904900006195836e-123
27779	1.0	1.2638251768439414e-71
27781	1.0	3.286916030994188e-101
27782	1.0	5.260201534140639e-23
27783	1.0	0.0
27784	1.0	2.430733938077449e-157
27785	1.0	0.0
27786	1.0	4.471444915967186e-45
27787	1.0	0.0
27788	1.0	2.090397e-318
27789	1.0	2.21935180523027e-154
27790	1.0	1.5658754601930447e-109
27791	0.9999999999808615	1.913842461110195e-11
27792	1.0	1.6612123589325623e-96
27793	1.0	5.0627793916361245e-93
27794	1.0	5.981941307104495e-124
27795	1.0	1.1732927858370723e-145
27796	1.0	3.3471226998270026e-111
27797	1.0	6.210380759792636e-81
27798	1.0	4.1320415683968075e-34
27799	1.0	2.1112514443276626e-124
27800	1.0	1.3460308749791837e-181
27801	1.0	2.4178827932645234e-167
27802	1.0	1.005448949897094e-37
27803	1.0	6.268076881168626e-112
27804	1.0	9.046280351519975e-133
27805	1.0	0.0
27806	1.0	3.7124624537576983e-63
27807	1.0	3.79423077910041e-62
27808	1.0	7.91899075408321e-257
27809	1.0	9.09661137695564e-165
27811	1.0	6.292838377226646e-52
27812	1.0	1.2834839607367697e-90
27813	1.0	0.0
27814	1.0	4.968806121057967e-100
27815	1.0	0.0
27816	1.0	2.8029986506038456e-250
27817	1.0	0.0
27818	1.0	2.585298129605572e-122
27819	1.0	0.0
27820	1.0	0.0
27821	1.0	0.0
27822	1.0	9.365149231834748e-48
27823	1.0	5.1821169630000974e-64
27824	1.0	0.0
27825	1.0	1.969229944440862e-38
27826	1.0	4.5299708405225054e-39
27827	1.0	5.442639020949914e-41
27828	1.0	8.793627390145039e-20
27829	1.0	1.5243227412438828e-86
27830	1.0	5.0468088149654206e-36
27831	0.9999999999990934	9.066519403101344e-13
27832	1.0	5.978904645481349e-33
27833	0.9999900096695511	9.990330448882542e-06
27834	1.0	1.971891530769864e-51
27835	1.0	2.3599725017973117e-22
27836	1.0	1.1398661792098851e-42
27837	1.0	0.0
27838	1.0	0.0
27839	1.0	0.0
27841	1.0	4.054153344318594e-224
27842	1.0	0.0
27843	1.0	1.1400468959969493e-130
27844	1.0	1.2114496358374036e-36
27845	1.0	7.041865009828068e-126
27846	1.0	5.948251446521599e-35
27847	0.9737101471766562	0.026289852823343875
27848	1.0	2.7697299625785828e-303
27849	1.0	5.365225209443079e-101
27850	0.9999999999999754	2.4650552889546204e-14
27851	1.0	4.4414715063715654e-150
27852	0.9999999999977831	2.216985218289484e-12
27853	1.0	2.3996935988490753e-41
27854	1.0	0.0
27855	1.0	0.0
27856	1.0	9.181692421508528e-221
27857	1.0	1.3163219158046596e-132
27858	1.0	3.8268190091805e-42
27859	0.9999834709547926	1.652904520751026e-05
27860	1.0	4.860126687681458e-51
27861	1.0	3.682322056470408e-41
27862	1.0	1.693625655895742e-40
27863	1.0	1.804606524413019e-51
27864	1.0	4.3452731629238795e-23
27865	1.0	0.0
27866	1.0	1.9315321227362337e-204
27867	1.0	1.0988417832485763e-93
27868	1.0	2.56667992594651e-134
27869	1.0	2.0816840295982022e-227
27871	1.0	3.826061454176282e-183
27872	1.0	0.0
27873	1.0	0.0
27874	1.0	2.6088054725579053e-212
27875	1.0	3.926794481430327e-26
27876	1.0	5.987428183547668e-79
27877	1.0	0.0
27878	1.0	1.2701006177430516e-31
27879	0.9999999346622308	6.533776924571319e-08
27880	0.9988757867889179	0.0011242132110821448
27881	1.0	0.0
27882	1.0	8.694738220328161e-212
27883	0.9996801953330133	0.00031980466698665143
27884	1.0	1.611345186883665e-44
27885	0.9999999995879434	4.120565329076928e-10
27886	1.0	2.866255836056582e-51
27887	1.0	3.426169090129612e-69
27888	1.0	2.0274722072864724e-206
27889	1.0	2.8836577415780107e-136
27890	1.0	1.5544106412925776e-103
27891	1.0	7.410677219998868e-79
27892	1.0	1.8072495524463088e-243
27893	1.0	1.0784727133452352e-52
27894	1.0	2.236512173527503e-45
27895	1.0	4.34885796174336e-160
27896	1.0	0.0
27897	1.0	0.0
27898	1.0	2.432597355e-315
27899	1.0	0.0
27901	1.0	8.616815836034625e-67
27902	0.9999999878636655	1.21363345577973e-08
27903	1.0	1.322307e-318
